TimeStamp,X,Y,Z
11/09/2019 18:50:15.394,-0.92,-0.85,0
11/09/2019 18:50:15.539,-0.92,-0.99,0
11/09/2019 18:50:15.539,-0.92,-0.99,0
11/09/2019 18:50:15.637,-1.03,-1.03,-1
11/09/2019 18:50:15.637,-1.03,-1.03,-1
11/09/2019 18:50:15.735,-0.83,-0.88,0
11/09/2019 18:50:15.735,-0.83,-0.88,0
11/09/2019 18:50:15.834,-0.83,-0.87,0
11/09/2019 18:50:15.834,-0.83,-0.87,0
11/09/2019 18:50:15.985,-0.8,-0.89,0
11/09/2019 18:50:15.985,-0.8,-0.89,0
11/09/2019 18:50:16.077,-0.83,-0.91,0
11/09/2019 18:50:16.077,-0.83,-0.91,0
11/09/2019 18:50:16.174,-1.12,-0.98,-1
11/09/2019 18:50:16.174,-1.12,-0.98,-1
11/09/2019 18:50:16.272,-0.98,-0.94,-1
11/09/2019 18:50:16.272,-0.98,-0.94,-1
11/09/2019 18:50:16.418,-0.92,-0.89,0
11/09/2019 18:50:16.418,-0.92,-0.89,0
11/09/2019 18:50:16.515,-0.86,-0.86,0
11/09/2019 18:50:16.515,-0.86,-0.86,0
11/09/2019 18:50:16.613,-0.86,-0.87,0
11/09/2019 18:50:16.613,-0.86,-0.87,0
11/09/2019 18:50:16.714,-1,-0.89,0
11/09/2019 18:50:16.714,-1,-0.89,0
11/09/2019 18:50:16.858,-0.91,-0.91,0
11/09/2019 18:50:16.858,-0.91,-0.91,0
11/09/2019 18:50:16.954,-0.9,-0.87,0
11/09/2019 18:50:16.954,-0.9,-0.87,0
11/09/2019 18:50:17.054,-0.87,-0.84,0
11/09/2019 18:50:17.054,-0.87,-0.84,0
11/09/2019 18:50:17.153,-0.91,-0.91,0
11/09/2019 18:50:17.153,-0.91,-0.91,0
11/09/2019 18:50:17.296,-0.92,-0.93,0
11/09/2019 18:50:17.296,-0.92,-0.93,0
11/09/2019 18:50:17.394,-0.88,-0.88,0
11/09/2019 18:50:17.394,-0.88,-0.88,0
11/09/2019 18:50:17.490,-0.87,-0.85,0
11/09/2019 18:50:17.490,-0.87,-0.85,0
11/09/2019 18:50:17.636,-0.88,-0.89,0
11/09/2019 18:50:17.636,-0.88,-0.89,0
11/09/2019 18:50:17.734,-0.93,-0.88,0
11/09/2019 18:50:17.734,-0.93,-0.88,0
11/09/2019 18:50:17.833,-0.9,-0.89,0
11/09/2019 18:50:17.833,-0.9,-0.89,0
11/09/2019 18:50:17.930,-0.88,-0.88,0
11/09/2019 18:50:17.930,-0.88,-0.88,0
11/09/2019 18:50:18.075,-0.88,-0.89,0
11/09/2019 18:50:18.075,-0.88,-0.89,0
11/09/2019 18:50:18.174,-0.89,-0.89,0
11/09/2019 18:50:18.174,-0.89,-0.89,0
11/09/2019 18:50:18.270,-0.9,-0.89,0
11/09/2019 18:50:18.270,-0.9,-0.89,0
11/09/2019 18:50:18.368,-0.88,-0.89,0
11/09/2019 18:50:18.368,-0.88,-0.89,0
11/09/2019 18:50:18.514,-0.89,-0.89,0
11/09/2019 18:50:18.514,-0.89,-0.89,0
11/09/2019 18:50:18.614,-0.89,-0.89,0
11/09/2019 18:50:18.614,-0.89,-0.89,0
11/09/2019 18:50:18.710,-0.89,-0.9,0
11/09/2019 18:50:18.710,-0.89,-0.9,0
11/09/2019 18:50:18.808,-0.88,-0.89,0
11/09/2019 18:50:18.808,-0.88,-0.89,0
11/09/2019 18:50:18.957,-0.88,-0.88,0
11/09/2019 18:50:18.957,-0.88,-0.88,0
11/09/2019 18:50:19.050,-0.88,-0.88,0
11/09/2019 18:50:19.050,-0.88,-0.88,0
11/09/2019 18:50:19.148,-0.88,-0.9,0
11/09/2019 18:50:19.148,-0.88,-0.9,0
11/09/2019 18:50:19.246,-0.89,-0.89,0
11/09/2019 18:50:19.246,-0.89,-0.89,0
11/09/2019 18:50:19.392,-0.88,-0.88,0
11/09/2019 18:50:19.392,-0.88,-0.88,0
11/09/2019 18:50:19.490,-0.89,-0.88,0
11/09/2019 18:50:19.490,-0.89,-0.88,0
11/09/2019 18:50:19.592,-0.9,-0.9,0
11/09/2019 18:50:19.592,-0.9,-0.9,0
11/09/2019 18:50:19.733,-0.88,-0.88,0
11/09/2019 18:50:19.733,-0.88,-0.88,0
11/09/2019 18:50:19.831,-1,-0.89,0
11/09/2019 18:50:19.831,-1,-0.89,0
11/09/2019 18:50:19.930,-0.89,-0.88,0
11/09/2019 18:50:19.930,-0.89,-0.88,0
11/09/2019 18:50:20.027,-0.9,-0.91,0
11/09/2019 18:50:20.027,-0.9,-0.91,0
11/09/2019 18:50:20.174,-0.89,-0.9,0
11/09/2019 18:50:20.174,-0.89,-0.9,0
11/09/2019 18:50:20.270,-0.88,-0.88,0
11/09/2019 18:50:20.270,-0.88,-0.88,0
11/09/2019 18:50:20.367,-0.89,-0.88,0
11/09/2019 18:50:20.367,-0.89,-0.88,0
11/09/2019 18:50:20.464,-0.89,-0.88,0
11/09/2019 18:50:20.464,-0.89,-0.88,0
11/09/2019 18:50:20.610,-0.89,-0.89,0
11/09/2019 18:50:20.610,-0.89,-0.89,0
11/09/2019 18:50:20.708,-0.89,-0.89,0
11/09/2019 18:50:20.708,-0.89,-0.89,0
11/09/2019 18:50:20.808,-0.88,-0.89,0
11/09/2019 18:50:20.808,-0.88,-0.89,0
11/09/2019 18:50:20.905,-0.89,-0.89,0
11/09/2019 18:50:20.905,-0.89,-0.89,0
11/09/2019 18:50:21.049,-0.89,-0.89,0
11/09/2019 18:50:21.049,-0.89,-0.89,0
11/09/2019 18:50:21.147,-0.89,-0.88,0
11/09/2019 18:50:21.147,-0.89,-0.88,0
11/09/2019 18:50:21.244,-0.89,-0.88,0
11/09/2019 18:50:21.244,-0.89,-0.88,0
11/09/2019 18:50:21.343,-0.88,-0.88,0
11/09/2019 18:50:21.343,-0.88,-0.88,0
11/09/2019 18:50:21.488,-0.9,-0.89,0
11/09/2019 18:50:21.488,-0.9,-0.89,0
11/09/2019 18:50:21.585,-0.88,-0.89,0
11/09/2019 18:50:21.585,-0.88,-0.89,0
11/09/2019 18:50:21.686,-0.9,-0.89,0
11/09/2019 18:50:21.686,-0.9,-0.89,0
11/09/2019 18:50:21.829,-0.89,-0.89,0
11/09/2019 18:50:21.829,-0.89,-0.89,0
11/09/2019 18:50:21.927,-0.89,-0.89,0
11/09/2019 18:50:21.927,-0.89,-0.89,0
11/09/2019 18:50:22.024,-0.89,-0.89,0
11/09/2019 18:50:22.024,-0.89,-0.89,0
11/09/2019 18:50:22.122,-0.89,-0.89,0
11/09/2019 18:50:22.122,-0.89,-0.89,0
11/09/2019 18:50:22.268,-0.89,-0.89,0
11/09/2019 18:50:22.268,-0.89,-0.89,0
11/09/2019 18:50:22.366,-0.89,-0.89,0
11/09/2019 18:50:22.366,-0.89,-0.89,0
11/09/2019 18:50:22.463,-0.88,-0.89,0
11/09/2019 18:50:22.463,-0.88,-0.89,0
11/09/2019 18:50:22.560,-0.89,-0.88,0
11/09/2019 18:50:22.560,-0.89,-0.88,0
11/09/2019 18:50:22.708,-0.88,-0.88,0
11/09/2019 18:50:22.708,-0.88,-0.88,0
11/09/2019 18:50:22.807,-0.89,-0.89,0
11/09/2019 18:50:22.807,-0.89,-0.89,0
11/09/2019 18:50:22.902,-0.88,-0.88,0
11/09/2019 18:50:22.902,-0.88,-0.88,0
11/09/2019 18:50:23.002,-0.88,-0.89,0
11/09/2019 18:50:23.002,-0.88,-0.89,0
11/09/2019 18:50:23.146,-0.89,-0.89,0
11/09/2019 18:50:23.146,-0.89,-0.89,0
11/09/2019 18:50:23.243,-0.89,-0.89,0
11/09/2019 18:50:23.243,-0.89,-0.89,0
11/09/2019 18:50:23.341,-0.89,-0.89,0
11/09/2019 18:50:23.341,-0.89,-0.89,0
11/09/2019 18:50:23.438,-0.89,-0.89,0
11/09/2019 18:50:23.438,-0.89,-0.89,0
11/09/2019 18:50:23.583,-0.89,-0.89,0
11/09/2019 18:50:23.583,-0.89,-0.89,0
11/09/2019 18:50:23.682,-0.89,-0.89,0
11/09/2019 18:50:23.682,-0.89,-0.89,0
11/09/2019 18:50:23.779,-0.88,-0.88,0
11/09/2019 18:50:23.779,-0.88,-0.88,0
11/09/2019 18:50:23.925,-0.9,-0.89,0
11/09/2019 18:50:23.925,-0.9,-0.89,0
11/09/2019 18:50:24.028,-0.89,-0.89,0
11/09/2019 18:50:24.028,-0.89,-0.89,0
11/09/2019 18:50:24.120,-0.88,-0.88,0
11/09/2019 18:50:24.120,-0.88,-0.88,0
11/09/2019 18:50:24.315,-0.88,-0.89,0
11/09/2019 18:50:24.315,-0.88,-0.89,0
11/09/2019 18:50:24.412,-0.89,-0.89,0
11/09/2019 18:50:24.412,-0.89,-0.89,0
11/09/2019 18:50:24.460,-0.89,-0.89,0
11/09/2019 18:50:24.460,-0.89,-0.89,0
11/09/2019 18:50:24.560,-0.89,-0.89,0
11/09/2019 18:50:24.560,-0.89,-0.89,0
11/09/2019 18:50:24.705,-0.88,-0.89,0
11/09/2019 18:50:24.705,-0.88,-0.89,0
11/09/2019 18:50:24.900,-0.9,-0.89,0
11/09/2019 18:50:24.900,-0.9,-0.89,0
11/09/2019 18:50:24.902,-0.89,-0.89,0
11/09/2019 18:50:24.902,-0.89,-0.89,0
11/09/2019 18:50:24.998,-0.9,-0.89,0
11/09/2019 18:50:24.998,-0.9,-0.89,0
11/09/2019 18:50:25.095,-0.88,-0.88,0
11/09/2019 18:50:25.095,-0.88,-0.88,0
11/09/2019 18:50:25.242,-0.89,-0.89,0
11/09/2019 18:50:25.242,-0.89,-0.89,0

