TimeStamp,X,Y,Z
11/09/2019 18:59:39.056,-3.11,-4.66,-2
11/09/2019 18:59:39.056,-3.11,-4.66,-2
11/09/2019 18:59:39.155,-1.61,-2.33,-1
11/09/2019 18:59:39.155,-1.61,-2.33,-1
11/09/2019 18:59:39.251,-0.08,-0.27,0
11/09/2019 18:59:39.251,-0.08,-0.27,0
11/09/2019 18:59:39.348,-0.44,0.39,-0.5
11/09/2019 18:59:39.348,-0.44,0.39,-0.5
11/09/2019 18:59:39.494,-1.16,-1.44,-1
11/09/2019 18:59:39.494,-1.16,-1.44,-1
11/09/2019 18:59:39.592,-0.07,-1.32,-1
11/09/2019 18:59:39.592,-0.07,-1.32,-1
11/09/2019 18:59:39.691,1.2,1.14,1.95
11/09/2019 18:59:39.691,1.2,1.14,1.95
11/09/2019 18:59:39.787,-0.39,-0.27,0
11/09/2019 18:59:39.787,-0.39,-0.27,0
11/09/2019 18:59:39.934,-0.35,0.97,0.75
11/09/2019 18:59:39.934,-0.35,0.97,0.75
11/09/2019 18:59:40.031,-0.33,-1.64,-1
11/09/2019 18:59:40.031,-0.33,-1.64,-1
11/09/2019 18:59:40.130,0.06,0.75,0.2
11/09/2019 18:59:40.130,0.06,0.75,0.2
11/09/2019 18:59:40.275,-2.45,-1.57,-2
11/09/2019 18:59:40.275,-2.45,-1.57,-2
11/09/2019 18:59:40.371,-2.28,-3.21,-2
11/09/2019 18:59:40.371,-2.28,-3.21,-2
11/09/2019 18:59:40.469,-2,-0.79,0.1
11/09/2019 18:59:40.469,-2,-0.79,0.1
11/09/2019 18:59:40.567,-1.3,-1.73,-1
11/09/2019 18:59:40.567,-1.3,-1.73,-1
11/09/2019 18:59:40.714,-0.21,0.73,0.2
11/09/2019 18:59:40.714,-0.21,0.73,0.2
11/09/2019 18:59:40.811,-2.95,-2.26,-2
11/09/2019 18:59:40.811,-2.95,-2.26,-2
11/09/2019 18:59:40.910,0.08,-0.73,-0.9
11/09/2019 18:59:40.910,0.08,-0.73,-0.9
11/09/2019 18:59:41.007,4.01,2.55,1.86
11/09/2019 18:59:41.007,4.01,2.55,1.86
11/09/2019 18:59:41.153,2.43,2.27,2
11/09/2019 18:59:41.153,2.43,2.27,2
11/09/2019 18:59:41.251,-0.28,-2.09,0.2
11/09/2019 18:59:41.251,-0.28,-2.09,0.2
11/09/2019 18:59:41.350,0.55,1.94,1.91
11/09/2019 18:59:41.350,0.55,1.94,1.91
11/09/2019 18:59:41.444,-2.27,-2.66,0
11/09/2019 18:59:41.444,-2.27,-2.66,0
11/09/2019 18:59:41.590,-4.59,-3.97,-2
11/09/2019 18:59:41.590,-4.59,-3.97,-2
11/09/2019 18:59:41.689,-1.84,-1.18,0
11/09/2019 18:59:41.689,-1.84,-1.18,0
11/09/2019 18:59:41.786,-1.49,-1.37,-1
11/09/2019 18:59:41.786,-1.49,-1.37,-1
11/09/2019 18:59:41.884,-4.41,-6.61,-3
11/09/2019 18:59:41.884,-4.41,-6.61,-3
11/09/2019 18:59:42.030,-4.72,-3.68,-1
11/09/2019 18:59:42.030,-4.72,-3.68,-1
11/09/2019 18:59:42.128,-0.52,0.45,-0.8
11/09/2019 18:59:42.128,-0.52,0.45,-0.8
11/09/2019 18:59:42.225,-0.16,-2.79,-3
11/09/2019 18:59:42.225,-0.16,-2.79,-3
11/09/2019 18:59:42.322,-0.76,-1.47,-1
11/09/2019 18:59:42.322,-0.76,-1.47,-1
11/09/2019 18:59:42.468,1.64,0.82,0.11
11/09/2019 18:59:42.468,1.64,0.82,0.11
11/09/2019 18:59:42.566,-0.97,-1.07,-1
11/09/2019 18:59:42.566,-0.97,-1.07,-1
11/09/2019 18:59:42.663,-0.81,-0.3,0
11/09/2019 18:59:42.663,-0.81,-0.3,0
11/09/2019 18:59:42.810,-0.22,-1.06,-1
11/09/2019 18:59:42.810,-0.22,-1.06,-1
11/09/2019 18:59:42.908,-2.04,-2.1,-2
11/09/2019 18:59:42.908,-2.04,-2.1,-2
11/09/2019 18:59:43.005,0.43,-0.13,0.28
11/09/2019 18:59:43.005,0.43,-0.13,0.28
11/09/2019 18:59:43.103,-0.86,-0.87,-1
11/09/2019 18:59:43.103,-0.86,-0.87,-1
11/09/2019 18:59:43.250,-1.59,-2.05,-3
11/09/2019 18:59:43.250,-1.59,-2.05,-3
11/09/2019 18:59:43.346,-0.57,-0.94,0.1
11/09/2019 18:59:43.346,-0.57,-0.94,0.1
11/09/2019 18:59:43.443,-2.51,-2.42,-2
11/09/2019 18:59:43.443,-2.51,-2.42,-2
11/09/2019 18:59:43.541,-1.08,-1.94,-1
11/09/2019 18:59:43.541,-1.08,-1.94,-1
11/09/2019 18:59:43.688,-2.29,-2.23,-2
11/09/2019 18:59:43.688,-2.29,-2.23,-2
11/09/2019 18:59:43.786,2.29,2.02,1.98
11/09/2019 18:59:43.786,2.29,2.02,1.98
11/09/2019 18:59:43.883,-2.16,-2.57,-2
11/09/2019 18:59:43.883,-2.16,-2.57,-2
11/09/2019 18:59:43.980,-1.47,-1.4,-1
11/09/2019 18:59:43.980,-1.47,-1.4,-1
11/09/2019 18:59:44.127,-1.08,-0.14,1
11/09/2019 18:59:44.127,-1.08,-0.14,1
11/09/2019 18:59:44.224,-1.66,-0.58,0.2
11/09/2019 18:59:44.224,-1.66,-0.58,0.2
11/09/2019 18:59:44.320,-1.22,-1.03,-1
11/09/2019 18:59:44.320,-1.22,-1.03,-1
11/09/2019 18:59:44.418,-1.51,-1.51,-1
11/09/2019 18:59:44.418,-1.51,-1.51,-1
11/09/2019 18:59:44.564,-0.65,-1.65,-1
11/09/2019 18:59:44.564,-0.65,-1.65,-1
11/09/2019 18:59:44.662,-0.05,-0.08,0.5
11/09/2019 18:59:44.662,-0.05,-0.08,0.5
11/09/2019 18:59:44.760,-0.79,-1.46,-1
11/09/2019 18:59:44.760,-0.79,-1.46,-1
11/09/2019 18:59:44.858,-0.04,-1,0
11/09/2019 18:59:44.858,-0.04,-1,0
11/09/2019 18:59:45.003,-0.28,-0.78,0
11/09/2019 18:59:45.003,-0.28,-0.78,0
11/09/2019 18:59:45.101,-1.67,-1.2,-1
11/09/2019 18:59:45.101,-1.67,-1.2,-1
11/09/2019 18:59:45.202,-1.04,-0.75,0
11/09/2019 18:59:45.202,-1.04,-0.75,0
11/09/2019 18:59:45.344,-1.01,-0.99,-1
11/09/2019 18:59:45.344,-1.01,-0.99,-1
11/09/2019 18:59:45.441,-1,-0.66,-1
11/09/2019 18:59:45.441,-1,-0.66,-1
11/09/2019 18:59:45.539,-1.03,-1.1,0
11/09/2019 18:59:45.539,-1.03,-1.1,0
11/09/2019 18:59:45.930,0.16,-0.33,-0.5
11/09/2019 18:59:45.930,0.16,-0.33,-0.5
11/09/2019 18:59:45.932,-1.08,-1.29,-1
11/09/2019 18:59:45.932,-1.08,-1.29,-1
11/09/2019 18:59:45.935,-0.76,-1.1,0
11/09/2019 18:59:45.935,-0.76,-1.1,0
11/09/2019 18:59:46.173,-1.73,-1.93,-1
11/09/2019 18:59:46.173,-1.73,-1.93,-1
11/09/2019 18:59:46.176,-1,-1.19,-1
11/09/2019 18:59:46.176,-1,-1.19,-1
11/09/2019 18:59:46.271,-0.55,-0.84,0
11/09/2019 18:59:46.271,-0.55,-0.84,0
11/09/2019 18:59:46.320,-1.08,-1.58,-1
11/09/2019 18:59:46.320,-1.08,-1.58,-1
11/09/2019 18:59:46.416,-1.13,-1.09,0
11/09/2019 18:59:46.416,-1.13,-1.09,0
11/09/2019 18:59:46.514,-1.25,-1.07,-1
11/09/2019 18:59:46.514,-1.25,-1.07,-1
11/09/2019 18:59:46.857,-0.85,-0.92,0
11/09/2019 18:59:46.857,-0.85,-0.92,0
11/09/2019 18:59:46.860,-0.45,-0.03,0
11/09/2019 18:59:46.860,-0.45,-0.03,0
11/09/2019 18:59:46.863,-0.31,0.06,-0.5
11/09/2019 18:59:46.863,-0.31,0.06,-0.5
11/09/2019 18:59:47.052,-2.2,-1.51,-1
11/09/2019 18:59:47.052,-2.2,-1.51,-1
11/09/2019 18:59:47.101,-1.05,-1.11,0
11/09/2019 18:59:47.101,-1.05,-1.11,0
11/09/2019 18:59:47.214,-1.02,-1.07,-1
11/09/2019 18:59:47.214,-1.02,-1.07,-1
11/09/2019 18:59:47.294,-1.73,-1.4,-1
11/09/2019 18:59:47.294,-1.73,-1.4,-1
11/09/2019 18:59:47.392,-0.5,-0.51,-1
11/09/2019 18:59:47.392,-0.5,-0.51,-1
11/09/2019 18:59:47.538,-1.55,-1.86,-1
11/09/2019 18:59:47.538,-1.55,-1.86,-1
11/09/2019 18:59:47.635,-1.03,-0.9,0
11/09/2019 18:59:47.635,-1.03,-0.9,0
11/09/2019 18:59:47.734,-1.45,-0.91,0
11/09/2019 18:59:47.734,-1.45,-0.91,0
11/09/2019 18:59:47.880,1.34,0.7,-0.16
11/09/2019 18:59:47.880,1.34,0.7,-0.16
11/09/2019 18:59:47.978,-2.94,-2.63,-1
11/09/2019 18:59:47.978,-2.94,-2.63,-1
11/09/2019 18:59:48.075,-3.61,-2.29,-2
11/09/2019 18:59:48.075,-3.61,-2.29,-2
11/09/2019 18:59:48.172,-0.08,-0.09,0.3
11/09/2019 18:59:48.172,-0.08,-0.09,0.3
11/09/2019 18:59:48.317,-0.37,-0.55,-1
11/09/2019 18:59:48.317,-0.37,-0.55,-1
11/09/2019 18:59:48.415,-2.99,-2.72,-1
11/09/2019 18:59:48.415,-2.99,-2.72,-1
11/09/2019 18:59:48.513,-1.27,-1.3,-1
11/09/2019 18:59:48.513,-1.27,-1.3,-1
11/09/2019 18:59:48.611,0.7,0.51,-0.08
11/09/2019 18:59:48.611,0.7,0.51,-0.08
11/09/2019 18:59:48.771,-2.01,-2,-2
11/09/2019 18:59:48.771,-2.01,-2,-2
11/09/2019 18:59:48.856,-1.39,-1.22,-1
11/09/2019 18:59:48.856,-1.39,-1.22,-1
11/09/2019 18:59:48.950,-0.93,-0.84,0
11/09/2019 18:59:48.950,-0.93,-0.84,0
11/09/2019 18:59:49.048,-1.11,-1,0
11/09/2019 18:59:49.048,-1.11,-1,0
11/09/2019 18:59:49.195,-0.64,-0.66,0
11/09/2019 18:59:49.195,-0.64,-0.66,0
11/09/2019 18:59:49.292,-1.63,-1.49,-1
11/09/2019 18:59:49.292,-1.63,-1.49,-1
11/09/2019 18:59:49.389,-1.49,-1.39,-1
11/09/2019 18:59:49.389,-1.49,-1.39,-1
11/09/2019 18:59:49.486,-1.65,-1.46,-1
11/09/2019 18:59:49.486,-1.65,-1.46,-1
11/09/2019 18:59:49.633,-0.8,-0.8,0
11/09/2019 18:59:49.633,-0.8,-0.8,0
11/09/2019 18:59:49.731,-1.25,-1.12,-1
11/09/2019 18:59:49.731,-1.25,-1.12,-1
11/09/2019 18:59:49.829,-1.09,-1.03,-1
11/09/2019 18:59:49.829,-1.09,-1.03,-1
11/09/2019 18:59:49.927,-0.93,-0.95,0
11/09/2019 18:59:49.927,-0.93,-0.95,0
11/09/2019 18:59:50.073,-0.82,-0.85,0
11/09/2019 18:59:50.073,-0.82,-0.85,0
11/09/2019 18:59:50.170,-0.94,-0.95,0
11/09/2019 18:59:50.170,-0.94,-0.95,0
11/09/2019 18:59:50.271,-1.02,-1.02,-1
11/09/2019 18:59:50.271,-1.02,-1.02,-1
11/09/2019 18:59:50.365,-0.87,-0.88,0
11/09/2019 18:59:50.365,-0.87,-0.88,0
11/09/2019 18:59:50.511,-0.93,-0.92,0
11/09/2019 18:59:50.511,-0.93,-0.92,0
11/09/2019 18:59:50.609,-0.94,-0.96,0
11/09/2019 18:59:50.609,-0.94,-0.96,0
11/09/2019 18:59:50.706,-0.82,-0.91,0
11/09/2019 18:59:50.706,-0.82,-0.91,0
11/09/2019 18:59:50.804,-0.85,-0.86,0
11/09/2019 18:59:50.804,-0.85,-0.86,0
11/09/2019 18:59:50.950,-0.53,-0.77,0
11/09/2019 18:59:50.950,-0.53,-0.77,0
11/09/2019 18:59:51.049,-0.95,-0.76,-1
11/09/2019 18:59:51.049,-0.95,-0.76,-1
11/09/2019 18:59:51.145,-0.85,-0.75,0
11/09/2019 18:59:51.145,-0.85,-0.75,0
11/09/2019 18:59:51.242,-0.83,-0.83,0
11/09/2019 18:59:51.242,-0.83,-0.83,0
11/09/2019 18:59:51.391,-1.04,-0.96,-1
11/09/2019 18:59:51.391,-1.04,-0.96,-1
11/09/2019 18:59:51.487,-0.91,-0.93,0
11/09/2019 18:59:51.487,-0.91,-0.93,0
11/09/2019 18:59:51.585,-0.84,-0.84,0
11/09/2019 18:59:51.585,-0.84,-0.84,0
11/09/2019 18:59:51.682,-0.86,-0.85,0
11/09/2019 18:59:51.682,-0.86,-0.85,0
11/09/2019 18:59:51.828,-0.88,-0.89,0
11/09/2019 18:59:51.828,-0.88,-0.89,0
11/09/2019 18:59:51.925,-0.89,-0.89,0
11/09/2019 18:59:51.925,-0.89,-0.89,0
11/09/2019 18:59:52.023,-0.9,-0.9,0
11/09/2019 18:59:52.023,-0.9,-0.9,0
11/09/2019 18:59:52.170,-0.9,-0.91,0
11/09/2019 18:59:52.170,-0.9,-0.91,0
11/09/2019 18:59:52.267,-0.87,-0.87,0
11/09/2019 18:59:52.267,-0.87,-0.87,0
11/09/2019 18:59:52.364,-0.88,-0.88,0
11/09/2019 18:59:52.364,-0.88,-0.88,0
11/09/2019 18:59:52.461,-0.9,-0.91,0
11/09/2019 18:59:52.461,-0.9,-0.91,0
11/09/2019 18:59:52.559,-0.89,-0.89,0
11/09/2019 18:59:52.559,-0.89,-0.89,0
11/09/2019 18:59:52.706,-0.88,-0.88,0
11/09/2019 18:59:52.706,-0.88,-0.88,0
11/09/2019 18:59:52.802,-0.88,-0.89,0
11/09/2019 18:59:52.802,-0.88,-0.89,0
11/09/2019 18:59:52.900,-0.89,-0.89,0
11/09/2019 18:59:52.900,-0.89,-0.89,0
11/09/2019 18:59:52.998,-0.88,-0.87,0
11/09/2019 18:59:52.998,-0.88,-0.87,0
11/09/2019 18:59:53.144,-0.86,-0.86,0
11/09/2019 18:59:53.144,-0.86,-0.86,0
11/09/2019 18:59:53.241,-0.88,-0.88,0
11/09/2019 18:59:53.241,-0.88,-0.88,0
11/09/2019 18:59:53.341,-0.9,-0.9,0
11/09/2019 18:59:53.341,-0.9,-0.9,0
11/09/2019 18:59:53.436,-0.89,-0.9,0
11/09/2019 18:59:53.436,-0.89,-0.9,0
11/09/2019 18:59:53.582,-0.9,-0.91,0
11/09/2019 18:59:53.582,-0.9,-0.91,0
11/09/2019 18:59:53.680,-0.87,-0.87,0
11/09/2019 18:59:53.680,-0.87,-0.87,0
11/09/2019 18:59:53.778,-0.88,-0.88,0
11/09/2019 18:59:53.778,-0.88,-0.88,0
11/09/2019 18:59:53.877,-0.88,-0.89,0
11/09/2019 18:59:53.877,-0.88,-0.89,0
11/09/2019 18:59:54.022,-0.89,-0.89,0
11/09/2019 18:59:54.022,-0.89,-0.89,0
11/09/2019 18:59:54.119,-0.89,-0.89,0
11/09/2019 18:59:54.119,-0.89,-0.89,0
11/09/2019 18:59:54.217,-0.89,-0.88,0
11/09/2019 18:59:54.217,-0.89,-0.88,0
11/09/2019 18:59:54.364,-0.89,-0.89,0
11/09/2019 18:59:54.364,-0.89,-0.89,0
11/09/2019 18:59:54.460,-0.88,-0.88,0
11/09/2019 18:59:54.460,-0.88,-0.88,0
11/09/2019 18:59:54.557,-0.89,-0.89,0
11/09/2019 18:59:54.557,-0.89,-0.89,0
11/09/2019 18:59:54.655,-0.89,-0.89,0
11/09/2019 18:59:54.655,-0.89,-0.89,0
11/09/2019 18:59:54.801,-0.89,-0.89,0
11/09/2019 18:59:54.801,-0.89,-0.89,0
11/09/2019 18:59:54.900,-0.89,-0.89,0
11/09/2019 18:59:54.900,-0.89,-0.89,0
11/09/2019 18:59:54.996,-0.88,-0.87,0
11/09/2019 18:59:54.996,-0.88,-0.87,0
11/09/2019 18:59:55.094,-0.89,-0.89,0
11/09/2019 18:59:55.094,-0.89,-0.89,0
11/09/2019 18:59:55.242,-0.89,-0.88,0
11/09/2019 18:59:55.242,-0.89,-0.88,0
11/09/2019 18:59:55.341,-0.9,-0.89,0
11/09/2019 18:59:55.341,-0.9,-0.89,0
11/09/2019 18:59:55.435,-0.89,-0.89,0
11/09/2019 18:59:55.435,-0.89,-0.89,0
11/09/2019 18:59:55.532,-0.88,-0.89,0
11/09/2019 18:59:55.532,-0.88,-0.89,0
11/09/2019 18:59:55.679,-0.91,-0.9,0
11/09/2019 18:59:55.679,-0.91,-0.9,0
11/09/2019 18:59:55.776,-0.89,-0.89,0
11/09/2019 18:59:55.776,-0.89,-0.89,0
11/09/2019 18:59:55.874,-0.88,-0.88,0
11/09/2019 18:59:55.874,-0.88,-0.88,0
11/09/2019 18:59:55.972,-0.89,-0.9,0
11/09/2019 18:59:55.972,-0.89,-0.9,0
11/09/2019 18:59:56.119,-0.89,-0.89,0
11/09/2019 18:59:56.119,-0.89,-0.89,0
11/09/2019 18:59:56.215,-0.89,-0.89,0
11/09/2019 18:59:56.215,-0.89,-0.89,0
11/09/2019 18:59:56.312,-0.89,-0.88,0
11/09/2019 18:59:56.312,-0.89,-0.88,0
11/09/2019 18:59:56.410,-0.9,-0.9,0
11/09/2019 18:59:56.410,-0.9,-0.9,0
11/09/2019 18:59:56.556,-0.9,-0.9,0
11/09/2019 18:59:56.556,-0.9,-0.9,0
11/09/2019 18:59:56.654,-0.89,-0.9,0
11/09/2019 18:59:56.654,-0.89,-0.9,0
11/09/2019 18:59:56.752,-0.75,-0.87,0
11/09/2019 18:59:56.752,-0.75,-0.87,0
11/09/2019 18:59:56.849,-0.89,-0.89,0
11/09/2019 18:59:56.849,-0.89,-0.89,0
11/09/2019 18:59:56.995,-0.89,-0.89,0
11/09/2019 18:59:56.995,-0.89,-0.89,0
11/09/2019 18:59:57.093,-0.9,-0.91,0
11/09/2019 18:59:57.093,-0.9,-0.91,0
11/09/2019 18:59:57.190,-0.89,-0.88,0
11/09/2019 18:59:57.190,-0.89,-0.88,0
11/09/2019 18:59:57.289,-0.89,-0.89,0
11/09/2019 18:59:57.289,-0.89,-0.89,0
11/09/2019 18:59:57.435,-0.88,-0.89,0
11/09/2019 18:59:57.435,-0.88,-0.89,0
11/09/2019 18:59:57.532,-0.88,-0.88,0
11/09/2019 18:59:57.532,-0.88,-0.88,0
11/09/2019 18:59:57.630,-0.87,-0.88,0
11/09/2019 18:59:57.630,-0.87,-0.88,0
11/09/2019 18:59:57.726,-0.89,-0.9,0
11/09/2019 18:59:57.726,-0.89,-0.9,0
11/09/2019 18:59:57.872,-0.89,-0.89,0
11/09/2019 18:59:57.872,-0.89,-0.89,0
11/09/2019 18:59:57.973,-0.89,-0.88,0
11/09/2019 18:59:57.973,-0.89,-0.88,0
11/09/2019 18:59:58.071,-0.89,-0.89,0
11/09/2019 18:59:58.071,-0.89,-0.89,0
11/09/2019 18:59:58.166,-0.9,-0.9,0
11/09/2019 18:59:58.166,-0.9,-0.9,0
11/09/2019 18:59:58.314,-0.88,-0.89,0
11/09/2019 18:59:58.314,-0.88,-0.89,0
11/09/2019 18:59:58.411,-0.89,-0.9,0
11/09/2019 18:59:58.411,-0.89,-0.9,0
11/09/2019 18:59:58.507,-0.89,-0.89,0
11/09/2019 18:59:58.507,-0.89,-0.89,0
11/09/2019 18:59:58.605,-0.89,-0.88,0
11/09/2019 18:59:58.605,-0.89,-0.88,0
11/09/2019 18:59:58.750,-0.9,-0.9,0
11/09/2019 18:59:58.750,-0.9,-0.9,0
11/09/2019 18:59:58.848,-0.89,-0.89,0
11/09/2019 18:59:58.848,-0.89,-0.89,0
11/09/2019 18:59:58.946,-0.88,-0.88,0
11/09/2019 18:59:58.946,-0.88,-0.88,0
11/09/2019 18:59:59.044,-0.89,-0.89,0
11/09/2019 18:59:59.044,-0.89,-0.89,0
11/09/2019 18:59:59.190,-0.88,-0.88,0
11/09/2019 18:59:59.190,-0.88,-0.88,0
11/09/2019 18:59:59.289,-0.88,-0.88,0
11/09/2019 18:59:59.289,-0.88,-0.88,0
11/09/2019 18:59:59.385,-0.89,-0.9,0
11/09/2019 18:59:59.385,-0.89,-0.9,0
11/09/2019 18:59:59.481,-0.89,-0.89,0
11/09/2019 18:59:59.481,-0.89,-0.89,0
11/09/2019 18:59:59.629,-0.89,-0.89,0
11/09/2019 18:59:59.629,-0.89,-0.89,0
11/09/2019 18:59:59.725,-0.89,-0.89,0
11/09/2019 18:59:59.725,-0.89,-0.89,0
11/09/2019 18:59:59.823,-0.89,-0.89,0
11/09/2019 18:59:59.823,-0.89,-0.89,0
11/09/2019 18:59:59.923,-0.88,-0.89,0
11/09/2019 18:59:59.923,-0.88,-0.89,0
11/09/2019 19:00:00.067,-0.89,-0.88,0
11/09/2019 19:00:00.067,-0.89,-0.88,0
11/09/2019 19:00:00.164,-0.89,-0.89,0
11/09/2019 19:00:00.164,-0.89,-0.89,0
11/09/2019 19:00:00.261,-0.89,-0.89,0
11/09/2019 19:00:00.261,-0.89,-0.89,0
11/09/2019 19:00:00.359,-0.89,-0.89,0
11/09/2019 19:00:00.359,-0.89,-0.89,0
11/09/2019 19:00:00.505,-0.89,-0.89,0
11/09/2019 19:00:00.505,-0.89,-0.89,0
11/09/2019 19:00:00.608,-0.89,-0.89,0
11/09/2019 19:00:00.608,-0.89,-0.89,0
11/09/2019 19:00:00.701,-0.89,-0.89,0
11/09/2019 19:00:00.701,-0.89,-0.89,0
11/09/2019 19:00:00.798,-0.89,-0.89,0
11/09/2019 19:00:00.798,-0.89,-0.89,0
11/09/2019 19:00:00.944,-0.88,-0.89,0
11/09/2019 19:00:00.944,-0.88,-0.89,0
11/09/2019 19:00:01.040,-0.9,-0.9,0
11/09/2019 19:00:01.040,-0.9,-0.9,0
11/09/2019 19:00:01.187,-0.89,-0.9,0
11/09/2019 19:00:01.187,-0.89,-0.9,0
11/09/2019 19:00:01.288,-0.9,-0.89,0
11/09/2019 19:00:01.288,-0.9,-0.89,0
11/09/2019 19:00:01.383,-0.89,-0.89,0
11/09/2019 19:00:01.383,-0.89,-0.89,0
11/09/2019 19:00:01.480,-0.88,-0.88,0
11/09/2019 19:00:01.480,-0.88,-0.88,0
11/09/2019 19:00:01.577,-0.89,-0.89,0
11/09/2019 19:00:01.577,-0.89,-0.89,0
11/09/2019 19:00:01.724,-0.89,-0.89,0
11/09/2019 19:00:01.724,-0.89,-0.89,0
11/09/2019 19:00:01.823,-0.89,-0.88,0
11/09/2019 19:00:01.823,-0.89,-0.88,0
11/09/2019 19:00:01.920,-0.89,-0.9,0
11/09/2019 19:00:01.920,-0.89,-0.9,0
11/09/2019 19:00:02.016,-0.89,-0.89,0
11/09/2019 19:00:02.016,-0.89,-0.89,0
11/09/2019 19:00:02.170,-0.89,-0.89,0
11/09/2019 19:00:02.170,-0.89,-0.89,0
11/09/2019 19:00:02.260,-0.88,-0.88,0
11/09/2019 19:00:02.260,-0.88,-0.88,0

